year,exporter,importer,iso_o,iso_d,distwces,distw,dist,distcap,contig,comlang_off,comlang_ethno,comcol,col45,comleg_pretrans,comleg_posttrans,transition_legalchange,comrelig,heg_o,heg_d,international,exports,imports,trade,mfn_wa,gdp_o,gdp_d,ln_exporter_gdp,ln_importer_gdp,gatt_o,gatt_d,wto_o,wto_d,eu_o,eu_d,rta,prod_o,prod_d,apta,nafta,ipef,export_reporter,export_partner,import_reporter,import_partner,ln_importer_gdp,ln_exporter_gdp,e
2021,RUS,SAU,RUS,SAU,3646,3862,3528,3528,0,0,0,0,0,0,0,0,0.111658,0,0,1,1916508.91,335360.38,1916508.91,5.1,1.84E+12,8.69E+11,1.23E+01,1.19E+01,0,0,1,1,0,0,0,1.84E+12,8.69E+11,0,0,1,2.86E+11,2.86E+11,2.93E+11,1.53E+11,27.49060896,28.24078669,6.28E+11
2021,RUS,SGP,RUS,SGP,7667,7784,8423,8423,0,0,0,0,0,0,0,0,0.02032,0,0,1,1670154.08,601335.05,1670154.08,3.45,1.84E+12,4.24E+11,1.23E+01,1.16E+01,0,1,1,1,0,0,0,1.84E+12,4.24E+11,0,0,1,4.57E+11,4.57E+11,2.93E+11,4.07E+11,26.77299929,28.24078669,3.23E+11
2021,RUS,THA,RUS,THA,6255,6411,7071,7071,0,0,0,0,0,0,0,0,0.004463,0,0,1,494185.46,1787889.87,494185.46,4.73,1.84E+12,5.06E+11,1.23E+01,1.17E+01,0,1,1,1,0,0,0,1.84E+12,5.06E+11,0,0,1,2.67E+11,2.67E+11,2.93E+11,2.68E+11,26.94980251,28.24078669,5.14E+11
2021,RUS,USA,RUS,USA,8895,9002,7531,7843,0,0,0,0,0,0,0,0,0.005104,0,0,1,17747760.83,17265493.91,17747760.83,4.52,1.84E+12,2.33E+13,1.23E+01,1.34E+01,0,1,1,1,0,0,0,1.84E+12,2.33E+13,0,0,1,1.75E+12,1.75E+12,2.93E+11,2.93E+12,30.77947448,28.24078669,2.03E+13
2021,RUS,VNM,RUS,VNM,6495,6714,7718,6741,0,0,0,0,0,1,1,0,0.001676,0,0,1,2238516.3,4893324.14,2238516.3,3.25,1.84E+12,3.66E+11,1.23E+01,1.16E+01,0,0,1,1,0,0,1,1.84E+12,3.66E+11,0,0,1,3.36E+11,3.36E+11,2.93E+11,3.31E+11,26.62589917,28.24078669,2.61E+11
2021,SAU,ARE,SAU,ARE,1016,1202,871,775,1,1,1,0,0,1,1,0,0.937619,0,0,1,14750082.61,12471462.94,14750082.61,,8.69E+11,4.15E+11,1.19E+01,1.16E+01,0,1,1,1,0,0,1,8.69E+11,4.15E+11,0,0,0,4.25E+11,4.25E+11,1.53E+11,3.48E+11,26.75154436,27.49060896,4.06E+11
2021,SAU,AUS,SAU,AUS,12356,12455,12342,12631,0,0,0,0,0,1,1,0,0.002507,0,0,1,687388.35,1579107.7,687388.35,,8.69E+11,1.52E+12,1.19E+01,1.22E+01,0,1,1,1,0,0,0,8.69E+11,1.52E+12,0,0,1,3.42E+11,3.42E+11,1.53E+11,2.62E+11,28.04973145,27.49060896,3.01E+11
2021,SAU,BRN,SAU,BRN,7876,7898,7588,7588,0,0,0,0,0,1,1,0,0.634339,0,0,1,30283.06,391.56,30283.06,,8.69E+11,14006497000,1.19E+01,1.01E+01,0,1,1,1,0,0,0,8.69E+11,14006497000,0,0,1,11058184370,11058184370,1.53E+11,8574738530,23.36278713,27.49060896,21300000000
2021,SAU,CHN,SAU,CHN,6907,6989,7253,6610,0,0,0,0,0,0,0,0,0.023712,0,0,1,10957810.16,30234796.3,10957810.16,,8.69E+11,1.78E+13,1.19E+01,1.33E+01,0,0,1,1,0,0,0,8.69E+11,1.78E+13,0,0,1,3.36E+12,3.36E+12,1.53E+11,2.68E+12,30.51021957,27.49060896,1.82E+12
2021,SAU,DEU,SAU,DEU,4188,4208,4169,4169,0,0,0,0,0,0,0,0,0.0010116,0,0,1,429114.28,7491404.63,429114.28,,8.69E+11,4.26E+12,1.19E+01,1.26E+01,0,1,1,1,0,1,0,8.69E+11,4.26E+12,0,0,1,1.64E+12,1.64E+12,1.53E+11,1.42E+12,29.08029028,27.49060896,3.60E+12
2021,SAU,FJI,SAU,FJI,15294,15305,15000,15000,0,0,0,0,0,1,1,0,0.077545,0,0,1,1130.1,1130.1,14750082.61,,8.69E+11,4296235428,1.19E+01,9.63E+00,0,1,1,1,0,0,0,8.69E+11,4296235428,0,0,1,815335650,815335650,1.53E+11,2115649940,22.18100499,27.49060896,79600000000
2021,SAU,GBR,SAU,GBR,4955,4970,4947,4947,0,0,0,0,0,1,1,0,0.014124,0,0,1,2298384.36,3526338.15,2298384.36,,8.69E+11,3.12E+12,1.19E+01,1.25E+01,0,1,1,1,0,0,0,8.69E+11,3.12E+12,0,0,1,4.71E+11,4.71E+11,1.53E+11,6.88E+11,28.76885412,27.49060896,2.56E+11
2021,SAU,IDN,SAU,IDN,7649,7719,7353,7353,0,0,0,0,0,0,0,0,0.428867,0,0,1,1593432.78,1934525.2,1593432.78,,8.69E+11,1.19E+12,1.19E+01,1.21E+01,0,1,1,1,0,0,0,8.69E+11,1.19E+12,0,0,1,2.32E+11,2.32E+11,1.53E+11,1.96E+11,27.80497442,27.49060896,2.00E+11
2021,SAU,IND,SAU,IND,3524,3634,3060,3060,0,0,0,0,0,1,1,0,0.114632,0,0,1,9133479.93,8073804.97,9133479.93,,8.69E+11,3.15E+12,1.19E+01,1.25E+01,0,1,1,1,0,0,0,8.69E+11,3.15E+12,0,0,1,3.95E+11,3.95E+11,1.53E+11,5.70E+11,28.77842357,27.49060896,2.69E+12
2021,SAU,JPN,SAU,JPN,8794,8823,8706,8706,0,0,0,0,0,0,0,0,1.50E-05,0,0,1,2076773.49,6061956.92,2076773.49,,8.69E+11,5.01E+12,1.19E+01,1.27E+01,0,1,1,1,0,0,0,8.69E+11,5.01E+12,0,0,1,7.57E+11,7.57E+11,1.53E+11,7.72E+11,29.24245703,27.49060896,4.53E+12
2021,SAU,KOR,SAU,KOR,7916,7943,7563,7563,0,0,0,0,0,0,0,0,0.000161,0,0,1,3378331.1,3439676.95,3378331.1,,8.69E+11,1.81E+12,1.19E+01,1.23E+01,0,1,1,1,0,0,0,8.69E+11,1.81E+12,0,0,1,6.44E+11,6.44E+11,1.53E+11,6.15E+11,28.22434796,27.49060896,1.85E+12
2021,SAU,MYS,SAU,MYS,6752,6796,6349,6349,0,0,0,0,0,1,1,0,0.488114,0,0,1,1650463.73,1449769.9,1650463.73,,8.69E+11,3.73E+11,1.19E+01,1.16E+01,0,1,1,1,0,0,0,8.69E+11,3.73E+11,0,0,1,2.99E+11,2.99E+11,1.53E+11,2.38E+11,26.64484426,27.49060896,2.97E+11
2021,SAU,NZL,SAU,NZL,15101,15108,14938,14917,0,0,0,0,0,1,1,0,0.000566,0,0,1,196100.28,444892.94,196100.28,,8.69E+11,2.56E+11,1.19E+01,1.14E+01,0,1,1,1,0,0,0,8.69E+11,2.56E+11,0,0,1,44325287820,44325287820,1.53E+11,49221408960,26.26844328,27.49060896,32500000000
2021,SAU,PHL,SAU,PHL,8237,8269,7783,7783,0,0,0,0,0,0,0,0,0.043363,0,0,1,175578.27,190365.86,175578.27,,8.69E+11,3.94E+11,1.19E+01,1.16E+01,0,1,1,1,0,0,0,8.69E+11,3.94E+11,0,0,1,74619528760,74619528760,1.53E+11,1.24E+11,26.69961675,27.49060896,3.58E+11
2021,SAU,RUS,SAU,RUS,3646,3862,3528,3528,0,0,0,0,0,0,0,0,0.111658,0,0,1,81036.62,1437480.7,81036.62,,8.69E+11,1.84E+12,1.19E+01,1.23E+01,0,0,1,1,0,0,0,8.69E+11,1.84E+12,0,0,1,4.92E+11,4.92E+11,1.53E+11,2.93E+11,28.24078669,27.49060896,1.53E+12
2021,SAU,SAU,SAU,SAU,129,591,551,551,0,0,0,0,0,1,1,0,0.976146,0,0,0,100,100,4.29E+11,,8.69E+11,8.69E+11,1.19E+01,1.19E+01,0,0,1,1,0,0,0,8.69E+11,8.69E+11,0,0,1,2.86E+11,2.86E+11,1.53E+11,1.53E+11,27.49060896,27.49060896,6.28E+11
2021,SAU,SGP,SAU,SGP,6927,6949,6658,6658,0,0,0,0,0,1,1,0,0.171985,0,0,1,4716549.52,948722.06,4716549.52,,8.69E+11,4.24E+11,1.19E+01,1.16E+01,0,1,1,1,0,0,1,8.69E+11,4.24E+11,0,0,1,4.57E+11,4.57E+11,1.53E+11,4.07E+11,26.77299929,27.49060896,3.23E+11
2021,SAU,THA,SAU,THA,6053,6086,5752,5752,0,0,0,0,0,1,1,0,0.038538,0,0,1,1057952.9,2335059.57,1057952.9,,8.69E+11,5.06E+11,1.19E+01,1.17E+01,0,1,1,1,0,0,0,8.69E+11,5.06E+11,0,0,1,2.67E+11,2.67E+11,1.53E+11,2.68E+11,26.94980251,27.49060896,5.14E+11
2021,SAU,USA,SAU,USA,11648,11744,10532,10861,0,0,0,0,0,1,1,0,0.00864,0,0,1,4954286.5,16216554.39,4954286.5,,8.69E+11,2.33E+13,1.19E+01,1.34E+01,0,1,1,1,0,0,0,8.69E+11,2.33E+13,0,0,1,1.75E+12,1.75E+12,1.53E+11,2.93E+12,30.77947448,27.49060896,2.03E+13
2021,SAU,VNM,SAU,VNM,6642,6676,6495,6036,0,0,0,0,0,0,0,0,0.009921,0,0,1,754372.76,1434538.95,754372.76,,8.69E+11,3.66E+11,1.19E+01,1.16E+01,0,0,1,1,0,0,0,8.69E+11,3.66E+11,0,0,1,3.36E+11,3.36E+11,1.53E+11,3.31E+11,26.62589917,27.49060896,2.61E+11
2021,SGP,ARE,SGP,ARE,5847,5847,5842,5905,0,0,0,1,0,1,1,0,0.165392,0,0,1,4018258.21,12546693.46,4018258.21,0,4.24E+11,4.15E+11,1.16E+01,1.16E+01,1,1,1,1,0,0,1,4.24E+11,4.15E+11,0,0,0,4.25E+11,4.25E+11,4.07E+11,3.48E+11,26.75154436,26.77299929,4.06E+11
2021,SGP,AUS,SGP,AUS,5738,5864,6047,6204,0,1,1,0,0,1,1,0,0.02037,0,0,1,13038496.73,7239990.54,13038496.73,0.25,4.24E+11,1.52E+12,1.16E+01,1.22E+01,1,1,1,1,0,0,1,4.24E+11,1.52E+12,0,0,1,3.42E+11,3.42E+11,4.07E+11,2.62E+11,28.04973145,26.77299929,3.01E+11
2021,SGP,BRN,SGP,BRN,1298,1298,1298,1298,0,0,1,1,0,1,1,0,0.113498,0,0,1,746378.5,1269190.24,746378.5,0,4.24E+11,14006497000,1.16E+01,1.01E+01,1,1,1,1,0,0,1,4.24E+11,14006497000,0,0,1,11058184370,11058184370,4.07E+11,8574738530,23.36278713,26.77299929,21300000000
2021,SGP,CHN,SGP,CHN,3544,3697,3797,4462,0,1,1,0,0,0,0,0,0.004176,0,0,1,67746764.41,54610676.45,67746764.41,0.13,4.24E+11,1.78E+13,1.16E+01,1.33E+01,1,0,1,1,0,0,1,4.24E+11,1.78E+13,0,0,1,3.36E+12,3.36E+12,4.07E+11,2.68E+12,30.51021957,26.77299929,1.82E+12
2021,SGP,DEU,SGP,DEU,10160,10163,9925,9925,0,0,0,0,0,0,0,0,0.0285488,0,0,1,7105736.36,10292807.94,7105736.36,0.25,4.24E+11,4.26E+12,1.16E+01,1.26E+01,1,1,1,1,0,1,1,4.24E+11,4.26E+12,0,0,1,1.64E+12,1.64E+12,4.07E+11,1.42E+12,29.08029028,26.77299929,3.60E+12
2021,SGP,FJI,SGP,FJI,8435,8435,8435,8435,0,1,1,1,0,1,1,0,0.027968,0,0,1,275885.27,1708.98,275885.27,0.18,4.24E+11,4296235428,1.16E+01,9.63E+00,1,1,1,1,0,0,0,4.24E+11,4296235428,0,0,1,815335650,815335650,4.07E+11,2115649940,22.18100499,26.77299929,79600000000
2021,SGP,GBR,SGP,GBR,10924,10924,10860,10860,0,1,1,0,1,1,1,0,0.012779,0,1,1,3705478.12,6862184.67,3705478.12,0.07,4.24E+11,3.12E+12,1.16E+01,1.25E+01,1,1,1,1,0,0,0,4.24E+11,3.12E+12,0,0,1,4.71E+11,4.71E+11,4.07E+11,6.88E+11,28.76885412,26.77299929,2.56E+11
2021,SGP,IDN,SGP,IDN,441,1005,894,894,0,0,1,0,0,0,0,0,0.078033,0,0,1,28801066.36,15212691.87,28801066.36,0.03,4.24E+11,1.19E+12,1.16E+01,1.21E+01,1,1,1,1,0,0,1,4.24E+11,1.19E+12,0,0,1,2.32E+11,2.32E+11,4.07E+11,1.96E+11,27.80497442,26.77299929,2.00E+11
2021,SGP,IND,SGP,IND,3526,3592,4145,4145,0,1,1,1,0,1,1,0,0.021081,0,0,1,12624314.7,7362820.47,12624314.7,0.98,4.24E+11,3.15E+12,1.16E+01,1.25E+01,1,1,1,1,0,0,1,4.24E+11,3.15E+12,0,0,1,3.95E+11,3.95E+11,4.07E+11,5.70E+11,28.77842357,26.77299929,2.69E+12
2021,SGP,JPN,SGP,JPN,5107,5127,5310,5310,0,0,0,0,0,0,0,0,0.000516,0,0,1,18355090.67,21803976.66,18355090.67,0.1,4.24E+11,5.01E+12,1.16E+01,1.27E+01,1,1,1,1,0,0,1,4.24E+11,5.01E+12,0,0,1,7.57E+11,7.57E+11,4.07E+11,7.72E+11,29.24245703,26.77299929,4.53E+12
2021,SGP,KOR,SGP,KOR,4616,4617,4664,4664,0,0,1,0,0,0,0,0,0.005005,0,0,1,19700438.73,22194925.1,19700438.73,0.15,4.24E+11,1.81E+12,1.16E+01,1.23E+01,1,1,1,1,0,0,1,4.24E+11,1.81E+12,0,0,1,6.44E+11,6.44E+11,4.07E+11,6.15E+11,28.22434796,26.77299929,1.85E+12
2021,SGP,MYS,SGP,MYS,167,422,316,316,0,1,1,1,0,1,1,0,0.087636,0,0,1,42130406.27,53729372.88,42130406.27,0.19,4.24E+11,3.73E+11,1.16E+01,1.16E+01,1,1,1,1,0,0,1,4.24E+11,3.73E+11,0,0,1,2.99E+11,2.99E+11,4.07E+11,2.38E+11,26.64484426,26.77299929,2.97E+11
2021,SGP,NZL,SGP,NZL,8431,8431,8411,8523,0,1,1,0,0,1,1,0,0.018643,0,0,1,2230816.5,655589.54,2230816.5,0.16,4.24E+11,2.56E+11,1.16E+01,1.14E+01,1,1,1,1,0,0,1,4.24E+11,2.56E+11,0,0,1,44325287820,44325287820,4.07E+11,49221408960,26.26844328,26.77299929,32500000000
2021,SGP,PHL,SGP,PHL,2386,2389,2391,2391,0,1,1,0,0,0,0,0,0.047997,0,0,1,9166860.42,8113622.79,9166860.42,0.01,4.24E+11,3.94E+11,1.16E+01,1.16E+01,1,1,1,1,0,0,1,4.24E+11,3.94E+11,0,0,1,74619528760,74619528760,4.07E+11,1.24E+11,26.69961675,26.77299929,3.58E+11
2021,SGP,RUS,SGP,RUS,7667,7784,8423,8423,0,0,0,0,0,0,0,0,0.02032,0,0,1,488001.42,3263382.08,488001.42,0.01,4.24E+11,1.84E+12,1.16E+01,1.23E+01,1,0,1,1,0,0,0,4.24E+11,1.84E+12,0,0,1,4.92E+11,4.92E+11,4.07E+11,2.93E+11,28.24078669,26.77299929,1.53E+12
2021,SGP,SAU,SGP,SAU,6927,6949,6658,6658,0,0,0,0,0,1,1,0,0.171985,0,0,1,950834.79,6172840.4,950834.79,0,4.24E+11,8.69E+11,1.16E+01,1.19E+01,1,0,1,1,0,0,1,4.24E+11,8.69E+11,0,0,1,2.86E+11,2.86E+11,4.07E+11,1.53E+11,27.49060896,26.77299929,6.28E+11
2021,SGP,SGP,SGP,SGP,10,10,10,10,0,0,0,0,0,1,1,0,0.033161,0,0,0,95,95,-4.40E+11,,4.24E+11,4.24E+11,1.16E+01,1.16E+01,1,1,1,1,0,0,0,4.24E+11,4.24E+11,0,0,1,4.57E+11,4.57E+11,4.07E+11,4.07E+11,26.77299929,26.77299929,3.23E+11
2021,SGP,THA,SGP,THA,1417,1467,1423,1423,0,0,0,0,0,1,1,0,0.007026,0,0,1,15622192.71,9805080.23,15622192.71,0.18,4.24E+11,5.06E+11,1.16E+01,1.17E+01,1,1,1,1,0,0,1,4.24E+11,5.06E+11,0,0,1,2.67E+11,2.67E+11,4.07E+11,2.68E+11,26.94980251,26.77299929,5.14E+11
2021,SGP,USA,SGP,USA,15121,15180,15347,15554,0,1,1,0,0,1,1,0,0.026828,0,0,1,39316822,40573138.34,39316822,0.04,4.24E+11,2.33E+13,1.16E+01,1.34E+01,1,1,1,1,0,0,0,4.24E+11,2.33E+13,0,0,1,1.75E+12,1.75E+12,4.07E+11,2.93E+12,30.77947448,26.77299929,2.03E+13
2021,SGP,VNM,SGP,VNM,1316,1460,1092,2194,0,0,0,0,0,0,0,0,0.003625,0,0,1,15670802.01,4383808.47,15670802.01,1.14,4.24E+11,3.66E+11,1.16E+01,1.16E+01,1,0,1,1,0,0,1,4.24E+11,3.66E+11,0,0,1,3.36E+11,3.36E+11,4.07E+11,3.31E+11,26.62589917,26.77299929,2.61E+11
2021,THA,ARE,THA,ARE,4914,4918,4891,4977,0,0,0,0,0,1,1,0,0.037033,0,0,1,2740728.69,9849988.36,2740728.69,0.53,5.06E+11,4.15E+11,1.17E+01,1.16E+01,1,1,1,1,0,0,0,5.06E+11,4.15E+11,0,0,0,4.25E+11,4.25E+11,2.68E+11,3.48E+11,26.75154436,26.94980251,4.06E+11
2021,THA,AUS,THA,AUS,7054,7138,7352,7460,0,0,0,0,0,1,1,0,0.001732,0,0,1,10696358.16,6420725.43,10696358.16,6.88,5.06E+11,1.52E+12,1.17E+01,1.22E+01,1,1,1,1,0,0,1,5.06E+11,1.52E+12,0,0,1,3.42E+11,3.42E+11,2.68E+11,2.62E+11,28.04973145,26.94980251,3.01E+11
2021,THA,BRN,THA,BRN,1859,1871,1857,1857,0,0,0,0,0,1,1,0,0.025188,0,0,1,81871.65,576150.25,81871.65,0.01,5.06E+11,14006497000,1.17E+01,1.01E+01,1,1,1,1,0,0,1,5.06E+11,14006497000,0,0,1,11058184370,11058184370,2.68E+11,8574738530,23.36278713,26.94980251,21300000000
2021,THA,CHN,THA,CHN,2339,2581,2887,3291,0,0,0,0,0,0,0,0,0.000936,0,0,1,36577247.21,66426548.19,36577247.21,7.55,5.06E+11,1.78E+13,1.17E+01,1.33E+01,1,0,1,1,0,0,1,5.06E+11,1.78E+13,0,0,1,3.36E+12,3.36E+12,2.68E+11,2.68E+12,30.51021957,26.94980251,1.82E+12
2021,THA,DEU,THA,DEU,8841,8849,8615,8615,0,0,0,0,0,0,0,0,0.0023358,0,0,1,4847163.19,6198955.34,4847163.19,8.74,5.06E+11,4.26E+12,1.17E+01,1.26E+01,1,1,1,1,0,1,0,5.06E+11,4.26E+12,0,0,1,1.64E+12,1.64E+12,2.68E+11,1.42E+12,29.08029028,26.94980251,3.60E+12
2021,THA,FJI,THA,FJI,9233,9235,9247,9247,0,0,0,0,0,1,1,0,0.004184,0,0,1,52247.89,3145.38,52247.89,2.02,5.06E+11,4296235428,1.17E+01,9.63E+00,1,1,1,1,0,0,0,5.06E+11,4296235428,0,0,1,815335650,815335650,2.68E+11,2115649940,22.18100499,26.94980251,79600000000
2021,THA,GBR,THA,GBR,9576,9581,9547,9547,0,0,0,0,0,1,1,0,0.001392,0,0,1,3418835,2043125.01,3418835,10.35,5.06E+11,3.12E+12,1.17E+01,1.25E+01,1,1,1,1,0,0,0,5.06E+11,3.12E+12,0,0,1,4.71E+11,4.71E+11,2.68E+11,6.88E+11,28.76885412,26.94980251,2.56E+11
2021,THA,IDN,THA,IDN,2179,2337,2312,2312,0,0,0,0,0,0,0,0,0.01713,0,0,1,8774696.73,8219538.98,8774696.73,13.18,5.06E+11,1.19E+12,1.17E+01,1.21E+01,1,1,1,1,0,0,1,5.06E+11,1.19E+12,0,0,1,2.32E+11,2.32E+11,2.68E+11,1.96E+11,27.80497442,26.94980251,2.00E+11
2021,THA,IND,THA,IND,2516,2621,2922,2922,0,0,0,0,0,1,1,0,0.004598,0,0,1,8420802.22,6412224.96,8420802.22,8.18,5.06E+11,3.15E+12,1.17E+01,1.25E+01,1,1,1,1,0,0,1,5.06E+11,3.15E+12,0,0,1,3.95E+11,3.95E+11,2.68E+11,5.70E+11,28.77842357,26.94980251,2.69E+12
2021,THA,JPN,THA,JPN,4312,4347,4604,4604,0,0,0,0,0,0,0,0,4.20E-05,0,0,1,24558182.72,35572362.37,24558182.72,7.54,5.06E+11,5.01E+12,1.17E+01,1.27E+01,1,1,1,1,0,0,1,5.06E+11,5.01E+12,0,0,1,7.57E+11,7.57E+11,2.68E+11,7.72E+11,29.24245703,26.94980251,4.53E+12
2021,THA,KOR,THA,KOR,3636,3651,3720,3720,0,0,0,0,0,0,0,0,0.0004,0,0,1,5799926.36,9895422.06,5799926.36,7.22,5.06E+11,1.81E+12,1.17E+01,1.23E+01,1,1,1,1,0,0,1,5.06E+11,1.81E+12,0,0,1,6.44E+11,6.44E+11,2.68E+11,6.15E+11,28.22434796,26.94980251,1.85E+12
2021,THA,MYS,THA,MYS,1165,1289,1177,1177,1,0,0,0,0,1,1,0,0.019406,0,0,1,11875490.98,12050784.65,11875490.98,6.27,5.06E+11,3.73E+11,1.17E+01,1.16E+01,1,1,1,1,0,0,1,5.06E+11,3.73E+11,0,0,1,2.99E+11,2.99E+11,2.68E+11,2.38E+11,26.64484426,26.94980251,2.97E+11
2021,THA,NZL,THA,NZL,9611,9615,9563,9734,0,0,0,0,0,1,1,0,0.001506,0,0,1,1854649.61,826084.78,1854649.61,40.58,5.06E+11,2.56E+11,1.17E+01,1.14E+01,1,1,1,1,0,0,1,5.06E+11,2.56E+11,0,0,1,44325287820,44325287820,2.68E+11,49221408960,26.26844328,26.94980251,32500000000
2021,THA,PHL,THA,PHL,2289,2317,2210,2210,0,0,0,0,0,0,0,0,0.005117,0,0,1,6964245.96,3832873.5,6964245.96,5.63,5.06E+11,3.94E+11,1.17E+01,1.16E+01,1,1,1,1,0,0,1,5.06E+11,3.94E+11,0,0,1,74619528760,74619528760,2.68E+11,1.24E+11,26.69961675,26.94980251,3.58E+11
2021,THA,RUS,THA,RUS,6255,6411,7071,7071,0,0,0,0,0,0,0,0,0.004463,0,0,1,1015081.17,1762929.14,1015081.17,0.59,5.06E+11,1.84E+12,1.17E+01,1.23E+01,1,0,1,1,0,0,0,5.06E+11,1.84E+12,0,0,1,4.92E+11,4.92E+11,2.68E+11,2.93E+11,28.24078669,26.94980251,1.53E+12
2021,THA,SAU,THA,SAU,6053,6086,5752,5752,0,0,0,0,0,1,1,0,0.038538,0,0,1,1607794.6,5819895.11,1607794.6,0.55,5.06E+11,8.69E+11,1.17E+01,1.19E+01,1,0,1,1,0,0,0,5.06E+11,8.69E+11,0,0,1,2.86E+11,2.86E+11,2.68E+11,1.53E+11,27.49060896,26.94980251,6.28E+11
2021,THA,SGP,THA,SGP,1417,1467,1423,1423,0,0,0,0,0,1,1,0,0.007026,0,0,1,8863825.59,7342436.68,8863825.59,3.64,5.06E+11,4.24E+11,1.17E+01,1.16E+01,1,1,1,1,0,0,1,5.06E+11,4.24E+11,0,0,1,4.57E+11,4.57E+11,2.68E+11,4.07E+11,26.77299929,26.94980251,3.23E+11
2021,THA,THA,THA,THA,71,307,269,269,0,0,0,0,0,1,1,0,0.001541,0,0,0,95,95,-29312013056,,5.06E+11,5.06E+11,1.17E+01,1.17E+01,1,1,1,1,0,0,0,5.06E+11,5.06E+11,0,0,1,2.67E+11,2.67E+11,2.68E+11,2.68E+11,26.94980251,26.94980251,5.14E+11
2021,THA,USA,THA,USA,13896,13946,13951,14174,0,0,0,0,0,1,1,0,0.002384,0,0,1,41225330.26,14575601.43,41225330.26,8.23,5.06E+11,2.33E+13,1.17E+01,1.34E+01,1,1,1,1,0,0,0,5.06E+11,2.33E+13,0,0,1,1.75E+12,1.75E+12,2.68E+11,2.93E+12,30.77947448,26.94980251,2.03E+13
2021,THA,VNM,THA,VNM,800,839,745,986,0,0,0,0,0,0,0,0,0.00055,0,0,1,12276403.97,6947488.92,12276403.97,12.63,5.06E+11,3.66E+11,1.17E+01,1.16E+01,1,0,1,1,0,0,1,5.06E+11,3.66E+11,0,0,1,3.36E+11,3.36E+11,2.68E+11,3.31E+11,26.62589917,26.94980251,2.61E+11
2021,USA,ARE,USA,ARE,12151,12214,11024,11365,0,0,0,0,0,1,1,0,0.0101,0,0,1,17078888.93,6217117.61,17078888.93,1.63,2.33E+13,4.15E+11,1.34E+01,1.16E+01,1,1,1,1,0,0,0,2.33E+13,4.15E+11,0,0,0,4.25E+11,4.25E+11,2.93E+12,3.48E+11,26.75154436,30.77947448,4.06E+11
2021,USA,AUS,USA,AUS,14593,14815,16672,15944,0,1,1,0,0,1,1,0,0.191276,0,0,1,26427478.12,11865966.49,26427478.12,2.52,2.33E+13,1.52E+12,1.34E+01,1.22E+01,1,1,1,1,0,0,0,2.33E+13,1.52E+12,0,0,1,3.42E+11,3.42E+11,2.93E+12,2.62E+11,28.04973145,30.77947448,3.01E+11
2021,USA,BRN,USA,BRN,14273,14359,14867,14998,0,0,0,0,0,1,1,0,0.019532,0,0,1,99280.6,20193.8,99280.6,5.54,2.33E+13,14006497000,1.34E+01,1.01E+01,1,1,1,1,0,0,0,2.33E+13,14006497000,0,0,1,11058184370,11058184370,2.93E+12,8574738530,23.36278713,30.77947448,21300000000
2021,USA,CHN,USA,CHN,11512,11624,11883,11172,0,0,0,0,0,0,0,0,0.000192,0,0,1,151065177.4,541531352.2,151065177.4,2.53,2.33E+13,1.78E+13,1.34E+01,1.33E+01,1,0,1,1,0,0,0,2.33E+13,1.78E+13,0,0,1,3.36E+12,3.36E+12,2.93E+12,2.68E+12,30.51021957,30.77947448,1.82E+12
2021,USA,DEU,USA,DEU,7487,7645,6402,6729,0,0,0,0,0,0,0,0,0.3073056,0,0,1,64806424.19,138194629.5,64806424.19,1.51,2.33E+13,4.26E+12,1.34E+01,1.26E+01,1,1,1,1,0,1,0,2.33E+13,4.26E+12,0,0,1,1.64E+12,1.64E+12,2.93E+12,1.42E+12,29.08029028,30.77947448,3.60E+12
2021,USA,FJI,USA,FJI,10895,11115,12770,12496,0,1,1,0,0,1,1,0,0.1981,0,0,1,180705.98,302807.73,180705.98,4.33,2.33E+13,4296235428,1.34E+01,9.63E+00,1,1,1,1,0,0,0,2.33E+13,4296235428,0,0,1,815335650,815335650,2.93E+12,2115649940,22.18100499,30.77947448,79600000000
2021,USA,GBR,USA,GBR,6709,6896,5585,5914,0,1,1,0,0,1,1,0,0.109608,0,0,1,61430610.44,56949194.45,61430610.44,1.16,2.33E+13,3.12E+12,1.34E+01,1.25E+01,1,1,1,1,0,0,0,2.33E+13,3.12E+12,0,0,1,4.71E+11,4.71E+11,2.93E+12,6.88E+11,28.76885412,30.77947448,2.56E+11
2021,USA,IDN,USA,IDN,15486,15575,16181,16363,0,0,0,0,0,0,0,0,0.0325,0,0,1,9478654.26,28953071.09,9478654.26,4.83,2.33E+13,1.19E+12,1.34E+01,1.21E+01,1,1,1,1,0,0,0,2.33E+13,1.19E+12,0,0,1,2.32E+11,2.32E+11,2.93E+12,1.96E+11,27.80497442,30.77947448,2.00E+11
2021,USA,IND,USA,IND,13242,13306,11771,12064,0,1,1,0,0,1,1,0,0.009624,0,0,1,40130034.96,77019390.8,40130034.96,2.89,2.33E+13,3.15E+12,1.34E+01,1.25E+01,1,1,1,1,0,0,0,2.33E+13,3.15E+12,0,0,1,3.95E+11,3.95E+11,2.93E+12,5.70E+11,28.77842357,30.77947448,2.69E+12
